client_id,default
82149,0.3315341029942732
37374,0.457131992033164
8552,0.10030904037371963
64546,0.4511311617088111
104207,0.4555227404955785
6511,0.6081488434808304
102319,0.44842528588345043
93886,0.31194345499097065
417,0.37573195130254294
102436,0.635811494411321
97668,0.25523208965109645
8777,0.564880491284625
86324,0.5523295094583087
44664,0.5441870452180778
31180,0.2852038353813035
63379,0.7546629796982777
36883,0.2680817270075156
62141,0.4768652452881277
65194,0.7249697142117375
65987,0.6743756062196892
25975,0.3139834515046548
7319,0.5606034546341638
104867,0.5967287110273077
98492,0.47159835423175606
19765,0.6034700436123162
98174,0.2625717350697295
55744,0.2904178740515942
92218,0.5128806544886984
105477,0.7308425985505318
72484,0.376055118171368
18718,0.5001679320875164
70527,0.4908970440967376
107934,0.3626624099310755
97785,0.6390849918265314
74592,0.6113327691349882
45131,0.4242451385788256
6460,0.3013962269494463
63465,0.22247082821109918
67387,0.38789113578814205
88988,0.7651856851113632
33211,0.589639323452049
89985,0.3992702136909778
85891,0.1334278416322758
5135,0.7862475346621391
45425,0.5627153925852761
61583,0.47995912634677074
96387,0.27488289276248384
66183,0.18845294731664114
87979,0.39477236733134313
9510,0.22293281570477663
20015,0.5639357834102786
28800,0.4178259359580095
79320,0.5820817244254345
15845,0.5817971805261836
4594,0.33189017772812257
33397,0.1409278579809604
72052,0.6302758635345906
68725,0.21036222999006504
35485,0.10467609414271005
24786,0.5858934327885607
18750,0.500585712186457
125,0.1813648676851471
56714,0.578617640107016
77328,0.11658171148399434
44870,0.35259765430386336
47064,0.2877022813672391
108556,0.3225267460105935
30798,0.6846242488666051
1170,0.34570698086503704
25360,0.520750539433734
15105,0.5610212828856646
89275,0.4802992978547624
82344,0.14480998837210915
45281,0.17275940670426887
4344,0.567739094738458
69541,0.30406617564215377
7333,0.3565893958898564
57682,0.6818190851839544
108658,0.6983733551621676
98880,0.29246568014767405
41085,0.382110616183657
105677,0.45140572717575056
104557,0.22096065229251927
21334,0.23018953011726295
91215,0.7006714408470915
14545,0.26096404712180926
10937,0.8830538889654648
33649,0.14233289252484713
93524,0.08492297496574115
32061,0.5487265093963076
36340,0.6281363954963739
7282,0.7427817489359922
88643,0.13514995235646157
54671,0.6995613744248709
104140,0.6603367566040599
42150,0.42950043887572364
91985,0.5971094642951983
47001,0.13558784878619828
88263,0.6460430949010536
65693,0.5354818716683782
38958,0.7870406854090526
12510,0.40643959562400106
84127,0.6623403093438137
96278,0.5564602605245634
94059,0.7288629446035642
68093,0.5537077143156992
94493,0.35869210579598154
12641,0.5310535556125484
108107,0.28842187647238887
67128,0.3312352815084088
89492,0.30389337687958473
54522,0.17895463032775896
92843,0.2321495861981384
60538,0.5392307231278659
3945,0.713620436383069
105482,0.36856387539514684
67832,0.5423845549308349
49543,0.23251487182553812
29597,0.21342324066588625
64014,0.7577638200630643
14449,0.33997848813600784
63649,0.45349276444256853
24129,0.30331262153512434
65673,0.09462554506344699
103726,0.11078527088212925
93253,0.27954439690021876
29983,0.6202799543152435
7715,0.14896575905694548
14831,0.5434538307233447
71464,0.3218155102864634
85485,0.2654861178204935
63184,0.18254381960700333
55119,0.4303606318652971
50271,0.5378736998877779
97456,0.46514582646888064
61030,0.42824311752050687
5309,0.29144853007758753
54036,0.1422822211766975
50049,0.41316106986504014
13975,0.8283603708256316
37895,0.38208077407411845
13368,0.4394419821662034
100799,0.22858190969515407
21097,0.7029867285329188
9580,0.8118203439621677
101438,0.5752340122227714
72290,0.8041471475765609
949,0.21410209049151505
7480,0.45375601802062454
104665,0.5031872273884475
88118,0.3891127005311721
82750,0.24203919982370317
9982,0.4779071269392191
63996,0.1875101809390132
93444,0.34504886216985153
70771,0.22264001483387855
28992,0.5711784381608301
68438,0.18576228500634506
19391,0.3225425935935078
17893,0.42152909276433986
44301,0.34559723103973805
15276,0.304249737787446
31442,0.5949276998599192
17079,0.8051342578755118
19932,0.6634008057170573
44531,0.2253063115994596
37952,0.19691808395048926
77467,0.34390109802774216
81546,0.13770838359247037
25055,0.5430047834032135
21112,0.3888623647551582
7337,0.2392691295396932
106096,0.4519776729119311
2589,0.33933076421702124
63661,0.2934194169708586
50595,0.24150447837507966
4402,0.4646414610413808
91291,0.4322182372589975
67782,0.35572598247482057
52506,0.6232022998384436
28012,0.33931484360885283
21503,0.7651094432850964
109315,0.20058140616954165
14559,0.7876105563671635
96942,0.23943364608520804
23804,0.43480065977273125
35603,0.10741976330758711
7179,0.3548474753447797
104927,0.42387364197805005
18479,0.871403170924358
76487,0.235739922775768
30382,0.5544455044747076
57351,0.09512177640279908
67000,0.18121755212948787
16948,0.48513053568558095
13712,0.7397581672790787
53307,0.4559424293751485
41735,0.728049773608477
91027,0.7562592606182911
56230,0.18345336746432603
73640,0.29706152359183086
86328,0.37283671895517867
27802,0.5430231517981606
1789,0.545445972786251
60388,0.6547870500086329
85567,0.3721079583179019
966,0.4710881495087797
49732,0.8122358855931678
64499,0.4884698779394309
106931,0.2864902347552191
42410,0.716902101808628
14832,0.49703167388379654
92481,0.6896024376043003
106718,0.5001944106686368
75988,0.3980216804619896
1984,0.5032104928106742
99657,0.2443259039697497
41540,0.2876739754469528
63716,0.4582654272628737
89035,0.6590177588340344
93276,0.7237875648847687
17285,0.6187243993864522
89513,0.8156746220174855
33457,0.6917321707803066
8161,0.5005167890468525
22318,0.6554587449129423
59357,0.16948198829955338
25832,0.3695714198429119
70397,0.3184917994964242
50812,0.6842717231786755
106345,0.4348426650637411
39451,0.4591985762789196
18025,0.31665499245821294
21164,0.8700140857672395
57140,0.4849624446528245
4544,0.5265017043739754
32529,0.4007848947841578
96572,0.07419359430577592
87714,0.22885868666257903
11888,0.2529341107514045
47473,0.8385337507728579
24421,0.6864867429102542
24909,0.2119675048398631
22104,0.7699820855724335
6873,0.266290167357413
48712,0.7817157991015722
14968,0.5305759519397522
87645,0.5371274564618912
21453,0.5267138107793653
72372,0.9124509834502573
67833,0.2623262244639761
87173,0.6011018616106454
90834,0.4988943103390373
60668,0.4697252466501607
90557,0.32674015198852924
99998,0.6729263128791922
63782,0.65144296972849
27698,0.2904233864433212
25996,0.7650184210491229
106578,0.844391784872992
72934,0.31723225355490875
38779,0.49256992243403536
72924,0.4349881206636426
71640,0.5932716264647058
107377,0.35195689693108334
72847,0.7345205935069381
96688,0.6953533132465461
3030,0.6339899590955618
38220,0.46874405975301814
99022,0.32480385560779107
51382,0.5989126441197182
55800,0.20601829731412705
63033,0.7072245229968844
69137,0.583720804476494
32193,0.23827038289239347
79572,0.6596385229309994
80645,0.6468095245661475
18535,0.699481205599486
13868,0.7142672392472217
97323,0.22592407344645932
50798,0.652868449501139
99875,0.3227299539451231
99931,0.405063913202992
9600,0.0968008102446349
2114,0.10205930749289555
73815,0.4964375799171577
79467,0.7422965563640025
19298,0.6531315786511812
97591,0.1328149992628726
80287,0.7016766864003825
62600,0.16946868425829467
75179,0.756069520950533
27773,0.34362040297581536
13956,0.24789527023128421
85447,0.679256781178487
40011,0.42117444370508994
81425,0.6393200628227439
12805,0.8498743496492095
8036,0.19805927105103224
25621,0.2693161488197572
27557,0.3734561555327342
18929,0.2658444014367497
69243,0.1948163938834307
60188,0.3809748975731452
15115,0.42285892984744733
57119,0.5801429027978051
70114,0.3877747404526172
63434,0.5808483718475752
16518,0.712618562091581
55738,0.6909722474461013
105407,0.2647438620921566
51824,0.09126171862864377
66339,0.2894771599416265
107177,0.20754832869453516
7056,0.5555569481492462
76598,0.14662054715038525
84045,0.23109466035942575
11427,0.720301221237909
35999,0.2732633189111407
23506,0.771342539338473
3273,0.172391117643434
35013,0.587290361192401
75768,0.29182084534535446
11410,0.2593013460732844
49937,0.6274451439483302
24363,0.5742462538094036
45258,0.3922416239704788
48081,0.7280861082011321
82172,0.47258821075204205
43786,0.2796178385211219
20822,0.5058622633793576
80578,0.5048690443294421
24365,0.3750867727041894
88138,0.43383092036785853
69146,0.5247453640594558
10927,0.7220048059298538
5006,0.7841120624770171
29111,0.41860564150608204
68779,0.262382005917282
97026,0.5291291983113648
4619,0.3220932886381635
106175,0.4094059109012115
47433,0.3619934820045623
84937,0.6076932041246765
73318,0.5771517468409016
80514,0.36203856507087057
68494,0.5997666118970189
27145,0.7120480351596888
52878,0.2830849143184953
88883,0.3993946415361163
53979,0.37032682736914363
90820,0.6335405953289187
90303,0.2783161588898645
83194,0.4579691692438843
67969,0.4227858427414182
86346,0.29239427810919055
31917,0.5240735896363073
77439,0.32168224013852437
13898,0.266546886289481
82289,0.3596413387075026
100813,0.05602813265255044
109954,0.3594629797080439
45127,0.2805799398325836
79645,0.5303078034778704
18740,0.5813719872107644
77112,0.631583698720975
20513,0.5745135356888852
98374,0.03413832120466213
36872,0.304355027964388
107699,0.1743814720685422
88611,0.5075662638699873
109709,0.44391104747990184
89750,0.37129637525788983
10139,0.5358990289991336
83045,0.6227812811476986
53333,0.6497507324675891
49762,0.491543661409222
84149,0.8169241490887543
46129,0.8152916612424228
55765,0.35661254748179877
71108,0.30960820233011277
55543,0.6471926848038692
49600,0.351233919691879
23857,0.4457423238159957
81129,0.15022163171772565
94618,0.4607830420558203
26211,0.436732899165156
82661,0.5084163568990586
16294,0.3397686762005533
85986,0.30798197692852697
96801,0.44623619189912145
67587,0.4550533295495396
83481,0.2601148448108097
5929,0.3018573470871668
100277,0.4962349084482033
42176,0.32325599958358037
99039,0.46514107180127323
23229,0.36052776988955054
52400,0.35410243753613296
29407,0.755409416209627
48314,0.5187833849582403
42991,0.5932073551498346
24097,0.4115275400662271
73279,0.8366636203000607
108422,0.2551919535808175
105930,0.7703792639499742
95552,0.155857812775259
30775,0.3267022360893874
105218,0.5654178130421457
69252,0.20742144129476436
98970,0.7977325023917283
54703,0.30129593560023676
36038,0.44854672672319784
81926,0.8173130983967313
30339,0.6644512120486011
42527,0.4982607612666152
93932,0.802416501787383
15187,0.125232269227678
72311,0.4016336870422031
86884,0.81455798851156
42672,0.5917056054238613
85298,0.6210922035527695
103072,0.39044248674462945
7678,0.5298074476005389
85542,0.23180973921630557
19246,0.3242984574894514
85364,0.5340760546275284
33094,0.4074246303404076
99037,0.20484014450295177
97986,0.34117751337211033
84532,0.34722353426887714
46059,0.5643568889657551
79358,0.2862913763661159
23828,0.4731433072530233
4846,0.45266627169384027
44000,0.7561753571338874
6812,0.40887998631690314
34574,0.1347434693470472
101407,0.23510644868852087
47552,0.46829164728403416
13603,0.6960040658986218
62989,0.360370634104044
42042,0.5324592778501733
96675,0.4448940199165183
30401,0.19893899524403025
37246,0.3784461481907345
107157,0.4073086478994308
1425,0.8499269075920133
67766,0.3963019131698999
32046,0.5397380124622922
38041,0.8186836872405293
67424,0.5132661293410334
90856,0.6585461909170643
100340,0.1877095799920468
6780,0.9463523779848517
41235,0.42680616436341534
30849,0.6211117043498599
94591,0.4731055041997021
83528,0.27842924026929416
71977,0.3497002428737455
21702,0.12077553519518727
1381,0.7077669028920196
96414,0.43330367473473824
90253,0.12392746514531129
68304,0.47958863905783794
26147,0.6380970939028325
7744,0.7058954020489863
106623,0.6715457692952156
5852,0.36455945525497535
22809,0.5444810955914021
84599,0.3512796881916315
25858,0.4403628801650998
44965,0.06222392622154648
55359,0.32669437660400596
92085,0.25843652411261286
13328,0.2222469772767139
78490,0.33959098437036367
16795,0.8126006050296958
91581,0.6025082679994362
79886,0.5547782072500994
19142,0.2505347815329774
96085,0.24472361195402964
34640,0.5344933345468353
1221,0.44104649156544884
57317,0.5920492155576469
1031,0.2758738305638343
22732,0.8163462480880638
79642,0.5304195850655545
38134,0.15622606988947008
73016,0.14960465832482003
98042,0.4723340581348919
73826,0.6509361966270029
26823,0.4384443168769294
43787,0.6936242097826475
84713,0.10913382313961428
28488,0.9080855195939664
25332,0.32898001534855187
774,0.30345032164214425
106259,0.5074120372609572
16766,0.7362157405182441
9355,0.42866960798204334
16667,0.6624663753571448
11200,0.47365190812900526
18727,0.6004834066893834
79459,0.6911071781305542
43712,0.2699615980135996
21502,0.7502563798306054
85923,0.7207575523516483
15048,0.29589295970893426
41218,0.6443240217173307
46797,0.5425195355998931
72547,0.7599354667253204
40870,0.591502180410819
46847,0.6225667422035269
85304,0.44610795056751296
53861,0.2522511540441721
51272,0.4091036811738299
84928,0.18392637095442171
28077,0.33516516813031755
35749,0.40317926941613874
54433,0.7060240245702801
105486,0.6195323590656366
90326,0.6096028819411271
4283,0.5923879792417853
2466,0.8133073543751224
35719,0.6152097268572709
40117,0.6144457234943261
64638,0.5060675020358218
26974,0.39551371105158284
87537,0.2515032878676646
54931,0.3718776604268361
76551,0.1543182466141216
15791,0.339237876818805
36991,0.6680305333400736
50003,0.5470354961024615
108570,0.3234197448175469
26031,0.3431333071090274
61166,0.7568508332408806
35911,0.3625506249547971
8942,0.6235026330827892
35460,0.5869697373285873
77724,0.5517983552867233
93041,0.5053229338904541
38689,0.5260186345636215
86279,0.6379073215311822
4423,0.37093946829287205
107539,0.35480286697043106
102128,0.3249366650824946
26779,0.25020331299229265
84335,0.45611888469103845
937,0.6490576026746421
13440,0.8797645613672339
31070,0.7390530696455436
31838,0.27642472816799996
103525,0.2421782302160154
105624,0.6618683827010244
23592,0.6198789293633499
30463,0.7149259462550337
15816,0.5199930592688616
29344,0.3266638072538023
81028,0.3668608948389306
52208,0.35520766291304007
103343,0.30581660331637783
58623,0.6593435994604715
29246,0.5081294288286667
6599,0.35208984586309516
57077,0.31827457655871993
105974,0.18866358474589937
33760,0.35499166432681006
53502,0.17773843955839166
70352,0.2300899259735807
37857,0.24738174566366714
36077,0.3529942411475021
53952,0.6033736245927661
26785,0.14952776480626379
16324,0.5536760647665099
89832,0.3360681394487335
103378,0.29157455075220623
53877,0.5243575036577764
51293,0.5034578072471159
93732,0.4663863790744078
69177,0.26022669027112005
47143,0.404587462183273
71560,0.3570567269549612
101079,0.44466435378039515
23838,0.5926748787652009
68504,0.59451066909463
86179,0.44269499446086075
7837,0.676897966023201
75591,0.38076827686681786
47683,0.5161735111689808
51356,0.5481631076120852
65302,0.45677131418989486
83761,0.3206127028349314
91900,0.6498117878759361
10539,0.7135831802514471
36462,0.7531582528198418
16065,0.37481250129059823
69487,0.2134244454779523
82824,0.5361429628071718
31083,0.5434194609900398
101394,0.6041542356599489
52571,0.20109210346225773
107188,0.31080002848091404
35837,0.35375495432097837
45070,0.39556607807615946
97320,0.3697496512535898
14339,0.5893172430343195
19171,0.5822949820115165
34301,0.34054026204431703
76591,0.29962507636161667
38775,0.5416983250439112
100223,0.6825437582951147
399,0.6170414893517889
53454,0.32552558448445246
101654,0.1671741557764304
83619,0.14775456881342672
66850,0.7703413022183072
103326,0.6434710569174629
71681,0.5485517814204268
55029,0.5878856845820599
102606,0.6974259441703808
40209,0.4180298926633341
442,0.5424634545017581
90306,0.6331645226513971
107167,0.15056822541311352
49891,0.696657958364015
104503,0.3014181299296287
59063,0.5366114725856962
12607,0.367897651345367
82578,0.772897092327036
109682,0.4792515916397869
105365,0.3984252645573978
80972,0.44716568267391077
220,0.5253711571118918
6557,0.6259141790654786
79697,0.5090150115234134
107638,0.2777230479786126
95137,0.20913452590403642
8787,0.4629101786407966
49210,0.17812106785011336
54231,0.5757787895713528
21110,0.46301380177100177
37577,0.47315264205792734
70315,0.27596283451535863
1716,0.1528120465072263
58790,0.4716375163148683
7702,0.46721733698862916
21438,0.5252426944586921
6510,0.38207394225766994
921,0.618949618167252
24397,0.2914000477845847
42500,0.6514307812825167
28809,0.6934351189063847
34349,0.38040846042064647
16010,0.5001989030635159
80003,0.25307498420553887
76321,0.829552118657715
76244,0.5381476355491744
94891,0.4353098888178789
61584,0.17699427346893026
59199,0.5203495285604319
15615,0.7059949951906254
20198,0.7489180226774788
101482,0.11058738035476173
34984,0.3413428021353036
40115,0.868535559682383
48125,0.7367361719660008
98343,0.7784983669963468
59085,0.6060875976310282
90941,0.8704482926733618
25581,0.5366159318247897
73709,0.5207588129762994
87080,0.5948673282546012
72728,0.2404258386172875
86573,0.6376009184857833
41738,0.48544768616646
18687,0.5516631745799964
25375,0.4688545450461102
106530,0.383244022008114
29587,0.5178169497060564
7539,0.5324589972385784
16166,0.7393832397338
62909,0.2718692185760222
55987,0.13242439648254148
34008,0.1854015191658522
5982,0.8739317493137309
42287,0.6965246407557256
105080,0.33219834930251074
29772,0.4008387470666508
25324,0.673105452507446
16959,0.7516266225504222
8515,0.7815393731716651
20226,0.4844477658632696
80034,0.5299908613361635
11720,0.1777731356657673
101744,0.1592984496387846
98156,0.41951607042449346
51709,0.22004813048384414
34988,0.4996549228278454
82816,0.6043209820008364
94928,0.7910544328109714
6324,0.41248818213942984
19377,0.45457403159170906
95539,0.9367160748175972
48328,0.7038946364728469
83739,0.7603912828874829
39656,0.12112137843894281
32312,0.5246389023854691
196,0.48973325224616404
104710,0.36453039952485145
76803,0.17295355054406983
94340,0.8860321540162863
48364,0.16749530423382356
97059,0.48347860852263835
53896,0.26805748263631124
73732,0.6382059227068914
51492,0.6737307576768874
104100,0.6942168435429188
106907,0.3779155582922058
94758,0.341967967585551
66177,0.6010331388649384
55456,0.2303994787162397
79584,0.6667132401478856
32113,0.8674736460435756
63422,0.438780102245359
108205,0.48130228487886906
1310,0.4516870916790319
21373,0.33619179579179476
35742,0.4958927848803418
90827,0.2655458932085006
106302,0.3509924179006385
88349,0.4605804685859874
35699,0.4138662753177337
42618,0.13949621063890832
85190,0.47972221527691333
56413,0.31721280051732587
56394,0.3379590792090075
78298,0.09775404277588118
102046,0.4235861929790463
90280,0.4404562787698531
79664,0.5066692474518781
42575,0.4671810029525867
15023,0.48351523965222376
109767,0.7954725235168524
109380,0.5850428654134022
6650,0.3364496509124606
15253,0.5995994172636805
61831,0.24482986870965606
100113,0.6251085109817398
55593,0.4104510976855147
5873,0.5770961447729367
25270,0.11973603008902363
18888,0.9363024633127179
8639,0.6922825854801333
44904,0.4104201613729968
24970,0.3117932570673034
89663,0.6461636207775786
50052,0.6175769899106489
48661,0.7860825473834645
107995,0.6507044835734774
41397,0.18814738446660076
46354,0.5453230000517976
57554,0.8876900203666722
6445,0.45104376940828733
52115,0.5235790418041115
19595,0.6083912216105184
45083,0.6652557592744824
99629,0.7173030882293298
71944,0.7044756326582307
68492,0.33635854641066354
55522,0.3777626240867293
36486,0.6907085580915117
20249,0.49715473568391777
29836,0.17685098289421247
108542,0.08370701138233366
9163,0.4130038937832101
18145,0.6854559410195986
46377,0.2690728093904739
53934,0.2016700552986426
2310,0.3957230945204055
2268,0.607539367039151
71555,0.6285329256340249
54164,0.23356499947828896
88031,0.3335054864249184
89524,0.6617413569476668
54743,0.4573790381411345
4005,0.7462865557242943
35472,0.3126535164206291
34281,0.6343380914402537
28442,0.7482141222114176
88505,0.788761458130843
83834,0.6352453371744257
47464,0.6498592823245559
100084,0.5496431434117975
104819,0.2959892684575121
106305,0.2970677541800155
11387,0.35562798964444153
71569,0.19346292816440766
85586,0.5386681743885733
84173,0.31455143343326564
19900,0.609353702477531
74801,0.8918392695733683
87657,0.5085374132615373
68373,0.5478283554278311
36852,0.5744725100570228
74942,0.6200669323844886
36747,0.18151451471372368
94179,0.13171813850736933
30714,0.525441955354579
70849,0.6310209367988552
106122,0.3823053412814324
55954,0.5034409179460104
37898,0.49498908395656416
71009,0.4131131633818968
59848,0.6746001544076207
48489,0.37449784120918134
81207,0.27022164627162387
50825,0.14332095334586814
79986,0.6787213188870689
27722,0.8352238025102371
38168,0.2509915197149566
23709,0.7919526132070324
34252,0.7110685584303948
82265,0.402870065020233
8385,0.4217527684782828
11473,0.6785516378570118
108666,0.1590319018174506
65087,0.30302256382800885
99298,0.22554388671996206
104335,0.24758600336465453
69081,0.6113956020396172
51683,0.2989358062568676
5354,0.7836540439137765
83262,0.37060744297175885
1033,0.3932557870107382
5942,0.6195910698290253
61199,0.37264650456842685
36935,0.1980736983669327
12358,0.21752228041571217
65073,0.6736922191407806
85789,0.5699526984005517
455,0.32563161762695647
42826,0.8656161217457119
46089,0.6638260467913182
30648,0.46102037781391925
89206,0.622310155869315
61520,0.23206229520610985
37713,0.36697363889506135
83306,0.6716394380029246
4160,0.5356556514640749
82197,0.3754839463686966
86652,0.40255984097503644
72039,0.6635654272964014
17445,0.28631088157270645
82436,0.7603599420613214
80239,0.45991681089286807
57562,0.6630377990175714
62063,0.2741863620619376
4655,0.5253488100884302
7664,0.5915716020686477
36362,0.2381842308313432
18117,0.1826079598624992
19307,0.46112352364005815
2469,0.29847049042498774
98667,0.47904772089552866
4581,0.24480690545590073
81810,0.3026292722578173
88557,0.5696180233126267
43223,0.17750254718631975
69800,0.5592496977063418
40939,0.5760470097192232
109973,0.061603988431799296
54072,0.7480358230851658
98031,0.3274656012271909
268,0.7678845070016364
32087,0.3303838237302085
109880,0.2831061306213124
36227,0.6171548552256478
58332,0.7554090766669636
83735,0.5382333387683139
107807,0.5943700879083376
51546,0.5309413109198268
30259,0.5939871938662062
67037,0.2668966688395386
66023,0.31391959523147794
23214,0.4818506304763392
91991,0.22437788185483257
57645,0.8542772875685133
102623,0.4041396178924627
13321,0.7639864245398073
4388,0.5875567515874804
19535,0.48593006055852866
71458,0.5100638094483306
97143,0.2568591764389692
83961,0.44978581077613605
101243,0.3833011200239981
75735,0.8281202344484537
35407,0.11779041441974622
6570,0.4363257134409415
20943,0.6071186160269486
80761,0.6338705968553447
54455,0.21779374736881646
24543,0.29640997113799455
64565,0.4403430269020092
103346,0.18452236847270984
26501,0.5317301046657436
80764,0.4779156897373902
4244,0.6972907956392
7201,0.4208467021852216
57618,0.15925341508217136
23652,0.6935982314968171
45426,0.30239246222477745
46566,0.6450073728879798
78805,0.4593478622044856
52316,0.43905529847274943
29507,0.47087600779388344
88187,0.645588295424537
4108,0.14148230787582097
62099,0.25216537210980755
61154,0.10115297019701945
67653,0.43228488037097573
34599,0.35056716973551794
4414,0.35001830152775704
95257,0.7108508142496799
10362,0.2659221660543211
72948,0.33456074428126326
24546,0.7206288106722007
37189,0.4225138490732465
87573,0.5441735744068986
108902,0.1985635681251544
81842,0.39268476012732234
75102,0.501571092532565
82179,0.7008940449168004
42977,0.8866164894039934
7842,0.7105078372686219
27499,0.7049117474558455
23870,0.5057824337634693
41718,0.3369940819319975
25044,0.2985047321283388
32396,0.812741684261499
20963,0.6141566376420798
44994,0.7539862490493517
102321,0.5372024926184239
48558,0.24594522901780252
30995,0.43198494449566266
83639,0.6546125484621806
79351,0.2550970160000832
48054,0.4096801779510051
2323,0.14659984113916646
62428,0.4263340690517274
59019,0.14499387320682425
64997,0.5310642386524403
40192,0.7484640779256019
55590,0.4250688490209206
18648,0.4295241143152257
81236,0.47120945086010635
96589,0.2731458259473059
104617,0.3629954805909458
42111,0.388656046427044
21118,0.7281980166710572
46169,0.4606730769407119
38950,0.33581146429121694
9020,0.2990448236895879
93727,0.6328211480170459
37800,0.5916337534201075
100160,0.39799849863353104
8543,0.1899092573051278
100405,0.5634497290252519
52562,0.6361555178317317
66118,0.6811860409806125
2100,0.415514152813989
11812,0.34541076684138516
98765,0.5599352264041552
59986,0.2316118206012072
70340,0.37365791901190315
15191,0.6499673732784789
105805,0.7442613553352131
91408,0.20020422273879157
34345,0.5557485892756829
93708,0.5024060585847939
81888,0.6733576060472887
79227,0.23754582223974338
88228,0.8638522986391711
48387,0.6020785445468844
10668,0.7097254975384228
45301,0.3587545985604939
82853,0.48488820145828604
30420,0.8229854953427808
64188,0.590832537616762
83140,0.607658987384196
61074,0.5729990076553505
65805,0.5366891423879648
101685,0.4196110407170755
30024,0.35230497397037236
102222,0.6652547578255695
68347,0.5724827832129724
84488,0.5026916162740536
6480,0.09164043028018953
102042,0.5391221517886859
56428,0.6762016237335329
58138,0.230106735649094
104544,0.3404969335106882
54420,0.8630162388806031
22351,0.74522536113963
12260,0.5925597219630023
52426,0.41473223346162963
21125,0.5490029602134576
76527,0.6657822687869629
102276,0.4028867295311286
52497,0.3274683740205916
4247,0.5770734606061011
29142,0.5524089324630495
109376,0.6406841941288787
1584,0.4555365820142457
93273,0.10676640396811125
48825,0.6716777440837705
33596,0.2995340618638356
17750,0.4273936197307445
16262,0.5737477837754529
33210,0.6438821186824448
86802,0.5702127530932883
34825,0.2938479709053516
110083,0.30924925675461074
26370,0.7770856559627998
61933,0.5820430880478255
76593,0.36833184770307237
58207,0.17385367689594036
69107,0.560328085296366
102641,0.3945535385884436
45124,0.4447246537589347
6683,0.7922480764898673
52984,0.7391068159609538
76990,0.5897260206896309
65488,0.31880966966749136
104412,0.23211727120203313
102750,0.3793915927670361
8785,0.2660336914783984
36683,0.15585306880251554
106548,0.19723683882012136
64842,0.6582416438269965
11759,0.7261467445883693
41407,0.3880948514472587
67459,0.22265690813215042
68716,0.6038528516271815
66010,0.5238806674853522
96379,0.4529457106299404
38116,0.5475897147586624
77006,0.6394003164428778
63752,0.430060942032713
77741,0.49818668615577805
100764,0.20023716965688318
11721,0.2027513293300036
28087,0.5284016311705085
67405,0.6942727108350145
57247,0.4365679673175334
77055,0.14017278450706616
102,0.29203191217899216
28812,0.33103653462661353
20726,0.7286731198480746
5035,0.4486267811778355
86298,0.45399723238303524
87952,0.7106750626547664
28257,0.3750433145297071
44268,0.3567035598309899
89915,0.936860092181903
81478,0.19365506744268982
71395,0.7183468474551252
40561,0.3015428795183099
10592,0.5634352774794171
18876,0.48721534148325746
40764,0.5496839556432382
11194,0.5264081431270652
108244,0.32773234539177654
27412,0.29733399151645723
74481,0.8064343530999591
44420,0.25677420334634327
73364,0.1840648097295999
10525,0.5519464997245143
27039,0.5949685183987273
41728,0.6057274744472382
59140,0.7227611658636859
86058,0.5976104902927525
77074,0.2141851208136516
88825,0.6318278515946762
99060,0.475954113227262
173,0.5000328705226161
56835,0.44583402125216376
93676,0.7282890100676828
8006,0.710022344806007
84656,0.32348570365420803
34555,0.32303468481068676
22525,0.901099481995736
3137,0.5347697260176381
47717,0.2980479547354371
31224,0.192847866336369
5083,0.25153441062187815
34141,0.4061861801822224
63442,0.2581851817953568
57060,0.09892128134753259
55875,0.4075457675823526
75469,0.5479636010175565
42307,0.3551997249886862
89152,0.1307007527823433
72874,0.431409340219007
87180,0.8621579772707095
31411,0.35275165324422053
108046,0.6413339171283429
38793,0.41326142097737534
69260,0.13837552519765908
8021,0.693638064794442
8023,0.43400975274465475
85566,0.265109010568013
26872,0.248350221223819
77191,0.4719246684021879
96989,0.7179679513854071
152,0.9131849434470702
88759,0.5605605571306913
48164,0.8478898614086837
2645,0.4523676303191214
49881,0.3157899599910327
100562,0.36619198250086055
106909,0.24477387319376356
13155,0.6335692457967443
59055,0.25988348358007807
87791,0.3042865095073752
71445,0.3187000765745998
62037,0.31973103687431925
59158,0.3599777867187329
49774,0.45554504400249807
25656,0.5118022275525359
54601,0.23467829616481647
47993,0.6165461417072429
6837,0.5042190397562519
58290,0.42723918271659883
49468,0.09652032178283207
57049,0.4881737651869217
6659,0.5440088045559683
60418,0.4684602981940632
26786,0.0895342639898512
80368,0.6561186726871423
17995,0.8137702724150064
46735,0.6279436266157956
97808,0.34315457412193195
87771,0.8226019302341013
98378,0.4207100696012148
62340,0.5107662179139906
28471,0.3980416809221129
12310,0.4046299570209546
80884,0.3117406857153591
88625,0.24211530068794876
34418,0.47489473525096426
36866,0.4285943283993927
1656,0.7045581199464099
30722,0.13688390246150747
59745,0.1368341545331249
25768,0.5323935288164078
38926,0.45615458567801365
17682,0.561975350345922
14442,0.35004129189362776
44539,0.6879594254184049
21518,0.33361671951691174
22852,0.5069087237239107
107581,0.5471709210623057
98923,0.44865828311536565
101833,0.3685648168408121
85954,0.28155757245541047
102674,0.612719441573952
93791,0.3380248102668197
19435,0.3351198781523913
53582,0.5886714426677604
42859,0.3183157158691065
72493,0.5563045288051169
87659,0.1703907055619545
35927,0.2272136566229158
