bodyType,brand,color,description,engineDisplacement,enginePower,fuelType,mileage,modelDate,model_info,name,numberOfDoors,productionDate,sell_id,vehicleConfiguration,vehicleTransmission,Владельцы,Владение,ПТС,Привод,Руль
лифтбек,MERCEDES,серый,"Автомобиль в идеальном состоянии!
С момента начала эксплуатации ,автомобиль обтянут бронепленкой",4.0 LTR,585 N12,бензин,13500,2017,AMG_GT,63 4.0 AMT (585 л.с.) 4WD,5,2019,1100037062,LIFTBACK ROBOT 4.0,роботизированная,1 владелец,10 месяцев,Оригинал,полный,Левый
внедорожник 5 дв.,BMW,чёрный,"В Автомобиль вложено много сил и средств.
Выполнена полная шумоизоляция в том числе и колесных арок.
Весь пластик в салоне автомобиля обшит Алькантарой и кожей Nappa.
Существенно доработана штатная Аудиосистема harman/kardon.
Установлен Оригинальный Карбоновый пакет внешней  отделки ""BMW Perfomance"".
Оригинальные диски ""Perfomance"" R21.

Богатая  Комплектация:

S2TB	Спортивная АКПП
S2VF	Адаптивная ходовая часть M
S3AG	Видеокамера заднего хода
S3MC	Инд.полозья баг.на кр.Hochgl Shadow Line
S4CV	Edelholzausführung Eiche Stamm Hochglanz
S4FF	KOMFORTSITZE IM FOND
S4M5	Индив.панель приборов, обтянутая кожей
S4NB	Автом.сист.кондиц.с 4-зонным регулир.
S4U1	Керамическая вставка д.органов управл.
S5A1	Светодиодные противотуманные фары
S5AC	Автоматическое включение дальнего света
S5DL	Surround View (Система кругового обзора 360)
S5DP	Парковочный помощник
S6AK	Connected Drive Services
S6AM	Real-Time Traffic Information
S6AN	Concierge Services
S6AP	Remote Services
S6UD	ЯЗЫКОВАЯ ВЕРСИЯ РУССКИЙ
P7S9	Connected Drive Services Paket
S8S3	Автом.блокировка при трогании с места
S8TH	SPEED LIMIT INFO
S248	Система обогрева рулевого колеса
S302	Система сигнализации
S322	Комфортный доступ
S323	Автодоводчик дверей (Присоски)
P337	Спортивный комплект стиль M
S402	Панорамная крыша с электроприводом
S423	Ножные коврики Velours
S430	Внутр./нар.зерк.с затемнением
S453	Сиденья Пд с вентиляцией
S456	Сиденье повыш.комфортн. с памятью полож.
S488	Поясничная опора водителя и перед.пасс.
S494	Система обогр.сиден.водителя/перед.пасс.
S496	Система обогрева сиденья Зд
S502	система омывателей фар
S508	Сигнализация авар.сближен.при парк.(PDC)
S552	Адаптивная светодиодная фара
S609	Система навигации Professional
S610	Дисплей на лобовом стекле (ПРОЕКЦИЯ)
S688	HARMAN/KARDON SURROUND SOUND SYSTEM
S710	Кожаное рулевое колесо в M-стиле
S715	Аэродинамический комплект M Technic
S760	Shadow-Line с зеркальным блеском
S775	Обшивка потолка anthrazit.",3.0 LTR,381 N12,дизель,64874,2013,X5,M50d 3.0d AT (381 л.с.) 4WD,5,2016,1100200418,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,2 владельца,,Оригинал,полный,Левый
внедорожник 5 дв.,AUDI,белый,В машине дополнительно установлена сигнализация с автозапуском. Управление с телефона. ПТС оригинал. 2 комплекта ключей. С коробкой никаких проблем нет. Не дергает и не пинает. В машине почти всегда езжю одна. В машине не курили. В такси не использовалась. ,2.0 LTR,170 N12,бензин,183000,2011,Q3,2.0 AMT (170 л.с.) 4WD,5,2012,1099790124,ALLROAD_5_DOORS ROBOT 2.0,роботизированная,2 владельца,,Оригинал,полный,Левый
седан,AUDI,чёрный,"Продам чистого немца в отличном состоянии. По ПТС я второй владелец, ПТС оригинал. Не битая, гнили, ржавчины нет. Денег на машину не жалел, вложений не требует. Подробности по телефону. Звонить с 9:00 до 21:00. Салоны и перекупов не беспокоить! ",2.4 LTR,177 N12,бензин,365000,2004,A6,2.4 MT (177 л.с.),4,2005,1087258958,SEDAN MECHANICAL 2.4,механическая,2 владельца,,Оригинал,передний,Левый
внедорожник 5 дв.,MERCEDES,коричневый,"Автомобиль в идеальном состоянии, нареканий нет, амг пакет, полностью обслужен, все вопросы по телефону, продажа в связи с покупкой недвижимости, торг у капота, 
В отчете стоит дтп, по факту его не было, сделали скол, отлетел камень от косилки газонов на обочине, вызывали гаи, чтоб оформить, фото есть. Комплект зимней резины на дисках(цена договорная)

Самый живой мл на рынке, любые проверки за ваш счёт, лучше не найдете, приедете смотреть, на нем же и уедете!",3.5 LTR,272 N12,бензин,103000,2008,M_KLASSE,350 3.5 AT (272 л.с.) 4WD,5,2011,1094740782,ALLROAD_5_DOORS AUTOMATIC 3.5,автоматическая,2 владельца,,Оригинал,полный,Левый
седан,BMW,белый,"Состояние нового авто!пройдено первое ТО!авто забирала с автосалона новым!Два комплекта колёс,лето R-18 родные шли с салона,сейчас на зимних R-17,они стоят сейчас,видно на фото!камера заднего вида,М-пакет! Помощь в продаже не нужна! Обмен не интересует! Куплен новый автомобиль!",2.0 LTR,184 N12,бензин,23400,2015,3ER,320i xDrive 2.0 AT (184 л.с.) 4WD,4,2018,1100136436,SEDAN AUTOMATIC 2.0,автоматическая,1 владелец,,Оригинал,полный,Левый
минивэн,MERCEDES,белый,"Автомобиль в наличии

Обслуживание только у официального дилера !!!

3-х зонный климат-контроль
Передние и задние парктроники 
Камера заднего вида
Навигация
Панорамная крыша 
Круиз-контроль
Память передних сидений
Обогрев передних сидений 


Автомобиль дооборудован  в студии дизайна, (люком с электроприводом в задней части салона,дополнительной шумоизоляцией,алькантарой)

AUTOMOTION - престижные автомобили с безупречной репутацией",2.1 LTR,190 N12,дизель,152615,2014,V_KLASSE,250 d длинный 2.1d AT (190 л.с.) 4WD,5,2016,1099459012,MINIVAN AUTOMATIC 2.1,автоматическая,1 владелец,,Оригинал,полный,Левый
седан,BMW,коричневый,"Машина приобретена в 2013г с пробегом 10.000км. Родной пробег на сегодняшний день 83.000км. 100% родной! Машина не бита, не крашена! С 2013 года в одних руках, бережная эксплуатация, гаражное хранение. Второй   комплект на новой зимней резине nokian hakkapeliitta 9! 
По кузову есть не большие царапины, если сильно приглядываться.
С момента покупки весь перед в броне пленке!

Часто бываю не на связи, пишите тут) ",3.0 LTR,258 N12,бензин,83000,2009,5ER,528i 3.0 AT (258 л.с.),4,2011,1096853278,SEDAN AUTOMATIC 3.0,автоматическая,2 владельца,,Оригинал,задний,Левый
внедорожник 5 дв.,BMW,чёрный,"Прошу звонить только по-ДЕЛУ и писать тоже!!!
Не нужно глупых вопросов, обменов, нелепых сумм, разговоров за жизнь и.т.д!!! 
Есть интерес? Приезжайте и диагностируйте авто на официальных площадках и клубных сервисах!!!


На днях сделано большое ТО:
Замена перед. амортов, тяги наконечники, 
задние пыльники, сход/развал,
поменяны все фильтры, так же масло в коробке с фильтром, колодки по кругу +
установлены «LED» лампы в туманки.
Турбина сухая, не свистит, не шумит, масло не гонит. Вообще этот дизель не ест масло!!! АКПП от «ZF Friedrichshafen AG» 
8 ступеней!!! Восемь!!! Мягкая и очень плавная. Ничего не дёргает, не хрустит и не гудит. Два комплекта колёс: зима R18 Continental шипы., лето R19 новая резина - 
Kumho Ecsta PS91. 
В авто НИЧЕГО ДЕЛАТЬ НЕ НУЖНО!!!
Технически всё на 5+!!!
Готов на любые проверки!!!

На лето установлены дорогие оригинальные диски R19 Double-Spoke 467m style от X5 F15. 

N57, 3.0d XDrive. Мотор с характером, паровозная тяга для городского кроссовера, очень динамичный и экономичный автомобиль.

На кузов нанесено жидкое стекло, салон чистый и не прокуренный. Сам не курю и никому не позволяю!!! Фары затянуты защитной плёнкой, так же как и задние фонари. Был в одной семье и по факту я третий владелец. 

P.S - Причина продажи, покупка - G01.
",3.0 LTR,249 N12,дизель,165000,2010,X3,30d xDrive 3.0d AT (249 л.с.) 4WD,5,2012,1086871502,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,3 или более,2 года и 7 месяцев,Оригинал,полный,Левый
седан,BMW,синий,Прочее: 1. Безопасность: 7. Комфорт: 8. Мультимедиа: 2. Обзор: 3. Защита от угона: 2. Салон: 1. ,1.5 LTR,136 N12,бензин,29292,2015,3ER,318i 1.5 AT (136 л.с.),4,2017,1100200056,SEDAN AUTOMATIC 1.5,автоматическая,2 владельца,,Оригинал,задний,Левый
внедорожник 5 дв.,BMW,чёрный,"Продаю авто в отличном состоянии. Был куплен в апреле 2015 в Борисхоф. Вложений не требует. Я единственный владелец. На авто ездила жена.  С первого дня была застрахована по КАСКО.  Все подробности по телефону. 
Перекупщикам и салонам прошу не беспокоить! ",2.0 LTR,184 N12,бензин,91000,2014,X3,20i xDrive 2.0 AT (184 л.с.) 4WD,5,2014,1096571256,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,1 владелец,5 лет и 4 месяца,Оригинал,полный,Левый
купе,BMW,серый,"С автомобилем по технической части ничего делать не нужно.
Сделано ТО , поставлен холодный термостат. 
Приобретен был в начале весны с полной диагностикой перед покупкой в Юните (по технике замечаний ни каких нет , задиры отсутствуют)
Кузов отполирован, покрыт керамикой.
Доводчики, музыка лоджик , люк, активная стабилизация , активная рейка.
Единственная причина продажи ,необходимость 7-го местного авто.",4.8 LTR,367 N12,бензин,115000,2003,6ER,650i 4.8 AT (367 л.с.),2,2007,1098335700,COUPE AUTOMATIC 4.8,автоматическая,3 или более,5 месяцев,Оригинал,задний,Левый
внедорожник 5 дв.,MERCEDES,чёрный,"Бронированный автомобиль GUARD B6/B7
В идеальном состоянии.
Своевременное обслуживание.
Сервисная книжка.
Пройдены все ТО.",5.0 LTR,296 N12,бензин,68000,2006,G_KLASSE,500 5.0 AT (296 л.с.) 4WD,5,2006,1100077694,ALLROAD_5_DOORS AUTOMATIC 5.0,автоматическая,2 владельца,,Оригинал,полный,Левый
внедорожник 5 дв.,MERCEDES,чёрный,"В продаже автомобиль от компании АО ABTODOM, официальный дилер (BMW, MINI, BMW i, BMW Motorrad)

Все наши автомобили на площадке АО ABTODOM МКАД 51 вы можете посмотреть, нажав на ссылку ""ПРОДАВЕЦ ABTODOM"" в контактной информации!!!

Гарантия производителя на данный автомобиль действует по май 2021 года.",3.0 LTR,390 N12,бензин,51794,2015,GLE_KLASSE_AMG,43 AMG 3.0 AT (390 л.с.) 4WD,5,2017,1100145806,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,1 владелец,,Оригинал,полный,Левый
седан,MERCEDES,чёрный,"-Автомобиль в отличном состоянии.
-ПТС оригинал.
-Полностью в заводском окрасе
-Обслуживание у официального дилера

Гарантия производителя на данный автомобиль действует по сентябрь 2023 года.

Комплектация:
• Антиблокировочная система
• Антипробуксовочная система
• Датчик давления в шинах
• Подушки безопасности водителя
• Подушки безопасности пассажиров, в том числе задних
• Сигнализация
• Иммобилайзер
• Центральный замок
• Бортовой компьютер
• Круиз-контроль
• Парктроник передний и задний
• Камера заднего вида
• Система автоматической парковки
• Датчик света
• Датчик дождя
• Гидро усилитель руля
• Запуск двигателя с кнопки
• Система “старт-стоп”
• Кожаная обивка салона
• Темный салон
• Литые легкосплавные диски
• Размер дисков 18″
• Светодиодные фары",1.6 LTR,150 N12,бензин,24000,2018,C_KLASSE,180 1.6 AT (150 л.с.),4,2019,1100255688,SEDAN AUTOMATIC 1.6,автоматическая,1 владелец,,Оригинал,задний,Левый
внедорожник 5 дв.,MERCEDES,чёрный," Куплен с пробегом в Мерседес Вешки. Оформлен на юридическое лицо. Содержит полный НДС. Богатая комплектация.Отличное состояние. Обслуживание у дилера. На гарантии. Зимняя резина. Полный комплекс кузовной защиты, включает защитную пленку на кузов и керамику. Подробности по телефону. Торг.",4.0 LTR,422 N12,бензин,12000,2018,G_KLASSE,500 4.0 AT (422 л.с.) 4WD,5,2018,1100089244,ALLROAD_5_DOORS AUTOMATIC 4.0,автоматическая,2 владельца,8 месяцев,Оригинал,полный,Левый
внедорожник 5 дв.,BMW,белый,"Машина в идеале, полная комплектация, спортивные сиденья, акустика Harman Kardon, комплект зимней оригинальной резины с чёрными оригинальными дисками, лето + комплект новых ковриков в подарок.",3.0 LTR,249 N12,дизель,35000,2014,X4,30d 3.0d AT (249 л.с.) 4WD,5,2017,1095622366,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,1 владелец,,Оригинал,полный,Левый
внедорожник 5 дв.,AUDI,белый,"Автомобиль продаётся официальным дилером BMW - компанией АВТОДОМ.

Автомобиль представлен для Вашего осмотра на площадке АВТОДОМ-""Вернадский"", по адресу г.Москва, пр-т Вернадского д.97/2

В НАШЕМ ДИЛЕРСКОМ ЦЕНТРЕ ВЫ МОЖЕТЕ ПОЛУЧИТЬ ВЫГОДНОЕ ПРЕДЛОЖЕНИЕ: 
ПО КРЕДИТУ И АВТОСТРАХОВАНИЮ НА ЛЮБОЙ АВТОМОБИЛЬ С ПРОБЕГОМ,  
ПО ЛИЗИНГУ НА АВТОМОБИЛИ НАШЕЙ КОМПАНИИ,
ПО ВЗАИМОЗАЧЕТУ ВАШЕГО АВТОМОБИЛЯ ЛЮБОЙ МАРКИ.

Все  автомобили на площадке АВТОDОМ BMW на Вернадского, вы можете посмотреть, нажав на ссылку ""продавец ABTODOM"" в контактной информации.",2.0 LTR,170 N12,бензин,165650,2011,Q3,2.0 AMT (170 л.с.) 4WD,5,2012,1099910896,ALLROAD_5_DOORS ROBOT 2.0,роботизированная,1 владелец,,Оригинал,полный,Левый
седан,MERCEDES,синий,"Автомобиль весь в заводской краске, в ДТП не участвовал. Любимый и ухоженный, зимой хранение в подземном паркинге. Богатая комплектация , аудиосистема Burmester. Все ТО в срок. Я собственник. Перекупщикам , салонам не беспокоить",2.0 LTR,184 N12,бензин,49000,2016,E_KLASSE,200 2.0 AT (184 л.с.),4,2016,1100209806,SEDAN AUTOMATIC 2.0,автоматическая,2 владельца,,Оригинал,задний,Левый
внедорожник 5 дв.,BMW,белый,"Продается отличный автомобиль, технически все исправно, сел и поехал, ездиет девушка. Осмотр по договоренности. Два комплекта колес. Без торга!",4.4 LTR,407 N12,гибрид,180000,2007,X6,ActiveHybrid 4.4hyb AT (407 л.с.) 4WD,5,2009,1095031518,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая,3 или более,,Дубликат,полный,Левый
внедорожник 5 дв.,MERCEDES,серый,"7 мест.Продам отличный гл,краска родная ,пробег честный,резина свежая,вложений не требует.",3.0 LTR,211 N12,дизель,192000,2009,GL_KLASSE,350 CDI BlueEfficiency 3.0d AT (211 л.с.) 4WD,5,2010,1100263426,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,1 владелец,,Оригинал,полный,Левый
седан,BMW,чёрный,Обзор: 3. Мультимедиа: 3. ,3.0 LTR,272 N12,бензин,260000,2007,5ER,530xi 3.0 AT (272 л.с.) 4WD,4,2007,1100214626,SEDAN AUTOMATIC 3.0,автоматическая,3 или более,3 года и 3 месяца,Оригинал,полный,Левый
седан,MERCEDES,серый,Более 6 000 проверенных автомобилей с пробегом с гарантией до 2 лет ждут Вас на сайте rolf-probeg и в мобильном приложении Мой РОЛЬФ,1.6 LTR,156 N12,бензин,118050,2013,CLA_KLASSE,200 1.6 AMT (156 л.с.),4,2014,1100235152,SEDAN ROBOT 1.6,роботизированная,3 или более,,Оригинал,передний,Левый
хэтчбек 5 дв.,BMW,белый,"Обслуживаю у ОД.
Цвет белый перламутр.
М-решетки радиатора.
ПТС оригинал.
Два ключа.
Резиновый коврики.
Один летний RFT и два зимних (шип и не шип RFT) комплекта резины на дисках.
Защитная сетка в решетке радиатора и в воздуховодах.
Установлена механическая противоугонная система.
Любая проверка технического состояния приветствуется.",1.5 LTR,136 N12,бензин,39500,2017,1ER,118i 1.5 AT (136 л.с.),5,2018,1099784540,HATCHBACK_5_DOORS AUTOMATIC 1.5,автоматическая,1 владелец,2 года и 1 месяц,Оригинал,задний,Левый
хэтчбек 5 дв.,MERCEDES,белый,"Внимание! Только для клиентов AVILON Автомобили с пробегом мы предлагаем специальную кредитную программу «Гарантия минимального ежемесячного платежа».
Условия кредитования:
• Первоначальный взнос от 30%.
• Размер процентной ставки после снижения/перерасчета в конце срока кредита 9,9%.
• Срок кредита – до 72 месяцев (до 6 лет).

Увеличенная дополнительная скидка:
1. До 150 000р. при обмене своего автомобиля на наш по системе trade-in
2. До 50 000р. при оформлении кредита по сниженной ставки от банка-партнёра и полиса КАСКО

Все скидки и спецпредложения СУММИРУЮТСЯ!

Автомобиль Mercedes-Benz B-klasse от AVILON Автомобили с пробегом – это: 
•	Обслуживание и предпродажная подготовка только на сертифицированных сервисных станциях с предоставлением официальной диагностики. 
•	Обязательная юридическая проверка автомобиля, что обеспечивает полную прозрачность сервисной истории и исключает наличие финансового обременения.

Купи или продай любой авто официально в AVILON Автомобили с пробегом.

Позвоните нам и все узнайте подробнее!
    
#cme44-ТИ-UY08495
. 
Уникальный код автомобиля: [hfcbica:18726]",1.6 LTR,122 N12,бензин,91790,2014,B_KLASSE,180 1.6 AMT (122 л.с.),5,2015,1100127398,HATCHBACK_5_DOORS ROBOT 1.6,роботизированная,1 владелец,,Оригинал,передний,Левый
внедорожник 5 дв.,MERCEDES,коричневый,Комфорт: 14. Безопасность: 7. Обзор: 3. Мультимедиа: 2. Салон: 7. Элементы экстерьера: 1. Защита от угона: 1. ,3.5 LTR,306 N12,бензин,114086,2011,M_KLASSE,350 3.5 AT (306 л.с.) 4WD,5,2012,1100099274,ALLROAD_5_DOORS AUTOMATIC 3.5,автоматическая,2 владельца,,Оригинал,полный,Левый
внедорожник 5 дв.,BMW,серый,"Продаю BMW X6 xDrive 40d МАКСИМАЛЬНОЙ комплектации! + М-SPORT пакет: адаптивная спортивная М- подвеска, спортивный руль, передние спортивные сиденья, ключ в стиле М, передний аэродинамический бампер с ""жабрами""и большими воздухозаборниками, накладки на боковые пороги и специальный задний бампер.
ЦЕНА ФИНАЛЬНАЯ! ТОРГА НЕТ!

Обслуживал машину ТОЛЬКО у дилера!

БОНУСОМ идет так же комплект зимних шин + черные диски, общей стоимостью 200 тысяч рублей! (см.фото)

Цвет кузова: Серый металлик
Обивка салона: Кожа Dakota Черный

- Harman/kardon музыкальная системема с 16 динамиками и 2 сабвуферами, мощностью 600 ватт.
- Обогрев рулевого колеса
- Шины с возможностью аварийного хода после прокола
- Спортивная автоматическая коробка передач
- Адаптивная ходовая часть М- типа
- Автоматическая система закрывания/открывания крышки багажника
- Комфортный доступ (открытие машины при прикосновении к ручке)
- Автодоводчик дверей
- Спортивный М- пакет
- Камера заднего вида
- Камера переднего вида
- Неослепляющие, складывающиеся зеркала заднего вида с электроприводом
- Комфортные ортопедические передние сиденья, электрорегулируемые
- Электрорегулируемая поддержка поясничного отдела спины
- Подогрев передних сидений
- Кожаная отделка приборной доски BMW Индивидуал
- Отделка салона вставками из алюминия Hexagon
- Сигнализация аварийного сближения при парковке (спереди и сзади)
- Автоматический контроль климата
- Адаптивные светодиодные фары
- Пакет освещения в салоне
- Светодиодные противотуманные фары
- Система управления дальним светом
- Система кругового обзора
- Навигационная система Professional
- Проекционный дисплей
- TeleServices
- Функция интеллектуального экстренного вызова
- Голосовое воспроизведение на русском языке (для навигации)
- Многофункциональный дисплей на приборной панели
- Кожаное спортивное рулевое колесо М- типа
- Аэродинамический М- пакет
- Внешний дизайн ""Глянцевый черный"" BMW Индивидуал
- Индивидуальная обивка потолка салона, Aнтрацит
- Пакет услуг ConnectedDrive
- Исполнение для стран с холодным климатом
- Индикатор ограничения скорости
- 3 противоугонных системы (секретка, иммобилайзер + подменены кабели, чтобы воры не смогли подключиться к машине)
- Аварийное запасное колесо
- Велюровые коврики
- Знак аварийной остановки и аптечка
- Дополнительные приспособления для размещения вещей в салоне",3.0 LTR,313 N12,дизель,113240,2014,X6,40d 3.0d AT (313 л.с.) 4WD,5,2016,1100186144,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,2 владельца,2 года и 1 месяц,Оригинал,полный,Левый
седан,BMW,чёрный,"Машина 2012 года, в очень хорошем состоянии.
Полная комплектация (luxury): комфортные сиденья, подогрев и вентиляция передних сидений, подогрев задних, круиз контроль, датчик света и датчик дождя, двухзонный климат контроль, передние и задние парктроники, камера заднего вида, большой экран и многое другое.
2 комплекта оригинальных дисков с шинами(зима- Nokian 8; лето- континенталь)
Пробег 58500
Салон непрокуренный.
5200 км назад делали ТО: меняли фильтры, масло в двигателе, частично масло в коробке с фильтром, все тормозные диски и колодки!
Машину люблю, поэтому отдам только в правильные руки
",2.0 LTR,245 N12,бензин,58500,2009,5ER,528i xDrive 2.0 AT (245 л.с.) 4WD,4,2012,1098875506,SEDAN AUTOMATIC 2.0,автоматическая,3 или более,,Оригинал,полный,Левый
седан,BMW,белый,"Продаю BMW 5 Series ( 2.0 ) один из самых надёжных седанов данного сегмента в идеальном состоянии ! Бережная и аккуратная эксплуатация автомобиля, по кузову есть небольшой недочёт, а именно передний бампер ( Скол и небольшой зазор ), требует минимальных вложений. По ходовой нареканий нет, можете убедиться в этом сами ( Тест Драйв ), либо проверить в автосервисе за Ваш счёт. Все расходники менялись во время ( Масла, фильтра ), а так же 6 000 км назад поменяли цепь. Салон шикарного коньячного цвета идеально сочетается с белоснежным кузом, лучше сочетания не придумаешь 

С а/м отдаю два Комплекта колес в сборе 
• BMW M "" R19 "" Зимние 
• Vossen "" R19 "" Летние 
Все интересующие вопросы, можете задать в личных сообщениях, либо по телефону указанному в профиле",2.0 LTR,245 N12,бензин,116000,2009,5ER,528i xDrive 2.0 AT (245 л.с.) 4WD,4,2012,1099009624,SEDAN AUTOMATIC 2.0,автоматическая,3 или более,1 год и 4 месяца,Дубликат,полный,Левый
купе,MERCEDES,синий,"Официальный дилер Mercedes-Benz 
ООО «РОЛЬФ» филиал «Звезда Столицы Варшавка» 

•	Автокредит от 11,8% по двум документам одобрение за 1 час* 
•	Специальные условия при обмене на Ваш автомобиль
•	В наличии более 200 автомобилей с пробегом 
•	Все автомобили прошли комплексную диагностику
•	Гарантия юридической чистоты
•	Более 150 комплектов колес и шин с пробегом по выгодной цене 
•	Широкий ассортимент дополнительного оборудования

*кредитная ставка зависит от параметров автомобиля, срока кредитования, страхования и размера первоначального взноса.

Более 6 000 проверенных автомобилей с пробегом с гарантией до 2 лет ждут Вас на сайте rolf-probeg и в мобильном приложении Мой РОЛЬФ",5.5 LTR,585 N12,бензин,40113,2013,S_KLASSE_AMG,63 AMG 5.5 AT (585 л.с.) 4WD,2,2015,1100108446,COUPE AUTOMATIC 5.5,автоматическая,3 или более,,Оригинал,полный,Левый
внедорожник 5 дв.,BMW,белый,Год выпуска: 2012. Пробег: 220 000 км. Кузов: внедорожник 5 дв.. Цвет: белый. Двигатель: 2.0 л / 177 л.с. / Дизель. Налог: 8 850 ₽ / год. Коробка: автоматическая. Привод: полный. Руль: Левый. Состояние: Не требует ремонта. Владельцы: 2 владельца. ПТС: Оригинал. Таможня: Растаможен. VIN: X4X**************. Госномер: ******|799. ,2.0 LTR,177 N12,дизель,220000,2009,X1,20d 2.0d AT (177 л.с.) 4WD,5,2012,1098039720,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,2 владельца,,Оригинал,полный,Левый
внедорожник 5 дв.,AUDI,чёрный,"Комплект зимних шин в подарок. Куплена не в кредит.
Авто было куплено в салоне летом 2016. Так как из 4 лет владения - в течение 3 лет авто использовалось как автомобиль выходного дня, у машины столь маленький пробег. За последний год пробег вообще составил 4 000 км. 
За время эксплуатации была в 1 ДТП (ноябрь 2018), после чего была полностью отремонтирована и эксплуатировалась 1,5 года после. ",2.0 LTR,230 N12,бензин,23500,2012,Q5,2.0 AT (230 л.с.) 4WD,5,2016,1099777160,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,1 владелец,4 года и 2 месяца,Оригинал,полный,Левый
седан,BMW,белый,"Один из самых надёжных двигателей m54b30, масло меняю каждые 6.000, масло доливаю ровно 1 литр от замены до замены. Подкапотное пространство полностью сухое, нет ни 1 потека, под машиной дела обстоят так же, все сухо. Богатая комплектация - вентилируемые сиденья с памятью и ломающимися спинками, Logic 7, подогрев руля, люк, недавно сделан приятный басистый выхлоп. Резина зима лето. Есть небольшие косячки по лкп. По ходовой всё идеально, недавно обновил суппорта, купил новый комплект оригинальных катушек, новый бензонасос, был заменён радиатор, а так же гидротрансформатор, машина не требует никакх выложений. Любые проверки за ваш счёт. Возможен небольшой торг для полного визуального преображения.",3.0 LTR,231 N12,бензин,240000,2002,5ER,530i 3.0 AT (231 л.с.),4,2003,1095980598,SEDAN AUTOMATIC 3.0,автоматическая,3 или более,1 год,Оригинал,задний,Левый
внедорожник 5 дв.,BMW,синий,"РОЛЬФ Премиум – крупнейший официальный дилер Москвы

Все автомобили прошли:

∙ Криминалистическую и юридическую проверку.
∙ Комплексную диагностику, Вы получаете лист с официальным заключением о состоянии автомобиля.

Мы предлагаем:

∙ Автокредит от 11,8% по двум документам одобрение за 1 час
∙ Специальные условия при обмене на Ваш автомобиль
∙ В наличии более 500 автомобилей с пробегом 
∙ Все автомобили прошли комплексную диагностику
∙ Гарантия юридической чистоты
∙ Более 150 комплектов колес и шин с пробегом по выгодной цене 
∙ Широкий ассортимент дополнительного оборудования
∙ Уникальное предложение РОЛЬФ ""Авторефинансирование"".
∙ Комиссия. Нашли машину сами - оформите кредит по специальной программе РОЛЬФ

Более 6 000 проверенных автомобилей с пробегом с гарантией до 2 лет ждут Вас на сайте rolf-probeg и в мобильном приложении Мой РОЛЬФ",3.0 LTR,231 N12,бензин,223653,2003,X3,30i 3.0 AT (231 л.с.) 4WD,5,2004,1099601806,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,3 или более,,Оригинал,полный,Левый
внедорожник 5 дв.,AUDI,чёрный,"Покупал в салоне. Я 3-й собственник. За период владения устранены все дефекты, проведено крупное ТО, аккумулятор новый. Продаю в связи с переездом в Якутию. Отличное состояние. Уютный кожаный салон. Ремонта не требует. Автомобиль в полном рабочем состоянии. Расход топлива минимальный. Все вопросы по телефону. ",2.0 LTR,211 N12,бензин,160000,2008,Q5,8tiptronic 2.0 AT (211 л.с.) 4WD,5,2012,1099585676,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,3 или более,,Оригинал,полный,Левый
